,timestamp,value,label,KPI ID
134347,1471881600,0.057915275999999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134348,1471881900,-0.222534553,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134349,1471882200,-0.697906957,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134350,1471882500,-0.650388458,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134351,1471882800,0.068097092,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134352,1471883100,-0.8822163820000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134353,1471883400,-0.8327804990000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134354,1471883700,-0.5481920029999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134355,1471884000,-0.944586502,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134356,1471884300,-0.8799832470000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134357,1471884600,-0.251680953,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134358,1471884900,-0.42361197,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134359,1471885200,-0.668393541,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134360,1471885500,-1.014727179,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134361,1471885800,-0.977026162,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134362,1471886100,-0.624180736,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134363,1471886400,-1.263876336,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134364,1471886700,0.772536673,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134365,1471887000,-0.896649687,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134366,1471887300,-0.9543466429999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134367,1471887600,-0.745239315,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134368,1471887900,-1.052053328,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134369,1471888200,-0.564405249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134370,1471888500,-0.631310778,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134371,1471888800,-0.205628003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134372,1471889100,-1.005066293,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134373,1471889400,-0.562735741,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134374,1471889700,-0.749052823,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134375,1471890000,-0.6186308660000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134376,1471890300,-0.463039759,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134377,1471890600,0.220054773,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134378,1471890900,-1.17574194,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134379,1471891200,-0.802187694,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134380,1471891500,0.163900875,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134381,1471891800,-0.691087508,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134382,1471892100,0.5050044539999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134383,1471892400,-1.4591279209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134384,1471892700,-1.372179949,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134385,1471893000,-0.893966108,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134386,1471893300,-0.555835109,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134387,1471893600,-0.27083898100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134388,1471893900,-1.328705964,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134389,1471894200,7.641426397999999,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134390,1471894500,2.5114960969999998,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134391,1471894800,4.081390022,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134392,1471895100,0.443188298,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134393,1471895400,-0.422997931,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134394,1471895700,0.6469451589999999,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134395,1471896000,-0.50753068,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134396,1471896300,-1.7779371480000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134397,1471896600,-1.6909891769999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134398,1471896900,-1.314214635,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134399,1471897200,-1.2562493209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134400,1471897500,-0.579987323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134401,1471897800,-1.4275104769999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134402,1471898100,-1.951833091,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134403,1471898400,-1.308945061,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134404,1471898700,-1.194143628,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134405,1471899000,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134406,1471899300,-0.702169113,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134407,1471899600,-0.757103561,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134408,1471899900,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134409,1471900200,-0.717999976,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134410,1471900500,-1.339056913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134411,1471900800,-1.51387294,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134412,1471901100,-1.3597588109999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134413,1471901400,-1.075107715,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134414,1471901700,-0.910686872,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134415,1471902000,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134416,1471902300,-0.431358312,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134417,1471902600,0.591395067,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134418,1471902900,-0.734561494,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134419,1471903200,-1.082353379,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134420,1471903500,-1.328705964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134421,1471903800,-1.02215863,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134422,1471904100,-0.483378466,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134423,1471904400,-1.2562493209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134424,1471904700,-0.417822456,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134425,1471905000,-0.6862570659999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134426,1471905300,-0.9223187070000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134427,1471905600,-0.7192177340000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
